"name,start_time,""data"",""error"""
Async Serial,27.945555,0x0000,
Async Serial,27.9465465,0x0000,
Async Serial,27.9467187,0x0000,
Async Serial,27.9477097,0x0000,
Async Serial,27.9478818,0x0000,
Async Serial,27.9551523,0x0000,
Async Serial,27.9553246,0x0000,
Async Serial,27.9563079,0x0000,
Async Serial,27.9564801,0x0000,
Async Serial,27.9574714,0x0000,
Async Serial,27.9576436,0x0000,
Async Serial,27.9586443,0x0000,
Async Serial,27.9588165,0x0000,
Async Serial,27.9598061,0x0000,
Async Serial,27.9599783,0x0000,
Async Serial,27.9609697,0x0000,
Async Serial,27.9611419,0x0000,
Async Serial,27.9621331,0x0000,
Async Serial,27.9623053,0x0000,
Async Serial,27.9632964,0x0000,
Async Serial,27.9634686,0x0000,
Async Serial,27.96446,0x0000,
Async Serial,27.9646322,0x0000,
Async Serial,27.9718951,0x0000,
Async Serial,27.9720672,0x0000,
Async Serial,27.9730506,0x0000,
Async Serial,27.9732228,0x0000,
Async Serial,27.9742142,0x0000,
Async Serial,27.9743863,0x0000,
Async Serial,27.9753778,0x0000,
Async Serial,27.9755501,0x0000,
Async Serial,27.9765412,0x0000,
Async Serial,27.9767133,0x0000,
Async Serial,27.9777046,0x0000,
Async Serial,27.9778768,0x0000,
Async Serial,27.9788683,0x0000,
Async Serial,27.9790404,0x0000,
Async Serial,27.9800316,0x0000,
Async Serial,27.9802038,0x0000,
Async Serial,27.9811951,0x0000,
Async Serial,27.9813673,0x0000,
Async Serial,27.9886375,0x0000,
Async Serial,27.9888097,0x0000,
Async Serial,27.9897933,0x0000,
Async Serial,27.9899655,0x0000,
Async Serial,27.9909568,0x0000,
Async Serial,27.991129,0x0000,
Async Serial,27.9921205,0x0000,
Async Serial,27.9922927,0x0000,
Async Serial,27.9932839,0x0000,
Async Serial,27.9934561,0x0000,
Async Serial,27.9944474,0x0000,
Async Serial,27.9946196,0x0000,
Async Serial,27.9956109,0x0000,
Async Serial,27.9957831,0x0000,
Async Serial,27.9967744,0x0000,
Async Serial,27.9969466,0x0000,
Async Serial,27.9979379,0x0000,
Async Serial,27.9981101,0x0000,
Async Serial,28.0053803,0x0000,
Async Serial,28.0055524,0x0000,
Async Serial,28.006536,0x0000,
Async Serial,28.0067082,0x0000,
Async Serial,28.0076996,0x0000,
Async Serial,28.0078717,0x0000,
Async Serial,28.0088632,0x0000,
Async Serial,28.0090354,0x0000,
Async Serial,28.0100265,0x0000,
Async Serial,28.0101988,0x0000,
Async Serial,28.01119,0x0000,
Async Serial,28.0113622,0x0000,
Async Serial,28.0123537,0x0000,
Async Serial,28.0125258,0x0000,
Async Serial,28.0135171,0x0000,
Async Serial,28.0136892,0x0000,
Async Serial,28.0146804,0x0000,
Async Serial,28.0148526,0x0000,
Async Serial,28.0221232,0x0000,
Async Serial,28.0222955,0x0000,
Async Serial,28.0232789,0x0000,
Async Serial,28.0234512,0x0000,
Async Serial,28.0244426,0x0000,
Async Serial,28.0246148,0x0000,
Async Serial,28.0256059,0x0000,
Async Serial,28.0257781,0x0000,
Async Serial,28.0267695,0x0000,
Async Serial,28.0269417,0x0000,
Async Serial,28.0279328,0x0000,
Async Serial,28.028105,0x0000,
Async Serial,28.0290963,0x0000,
Async Serial,28.0292686,0x0000,
Async Serial,28.0302601,0x0000,
Async Serial,28.0304322,0x0000,
Async Serial,28.0314236,0x0000,
Async Serial,28.0315958,0x0000,
Async Serial,28.0388659,0x0000,
Async Serial,28.0390381,0x0000,
Async Serial,28.0400215,0x0000,
Async Serial,28.0401937,0x0000,
Async Serial,28.041185,0x0000,
Async Serial,28.0413572,0x0000,
Async Serial,28.0423486,0x0000,
Async Serial,28.0425208,0x0000,
Async Serial,28.0435121,0x0000,
Async Serial,28.0436842,0x0000,
Async Serial,28.0446756,0x0000,
Async Serial,28.0448477,0x0000,
Async Serial,28.0458391,0x0000,
Async Serial,28.0460113,0x0000,
Async Serial,28.0470028,0x0000,
Async Serial,28.0471749,0x0000,
Async Serial,28.0481663,0x0000,
Async Serial,28.0483385,0x0000,
Async Serial,28.0556086,0x0000,
Async Serial,28.0557808,0x0000,
Async Serial,28.0567643,0x0000,
Async Serial,28.0569365,0x0000,
Async Serial,28.0579277,0x0000,
Async Serial,28.0580998,0x0000,
Async Serial,28.0590914,0x0000,
Async Serial,28.0592636,0x0000,
Async Serial,28.0602548,0x0000,
Async Serial,28.060427,0x0000,
Async Serial,28.0614186,0x0000,
Async Serial,28.0615908,0x0000,
Async Serial,28.0625817,0x0000,
Async Serial,28.0627539,0x0000,
Async Serial,28.0637453,0x0000,
Async Serial,28.0639174,0x0000,
Async Serial,28.0649087,0x0000,
Async Serial,28.0650807,0x0000,
Async Serial,28.0723514,0x0000,
Async Serial,28.0725236,0x0000,
Async Serial,28.0735071,0x0000,
Async Serial,28.0736793,0x0000,
Async Serial,28.0746705,0x0000,
Async Serial,28.0748427,0x0000,
Async Serial,28.0758392,0x0000,
Async Serial,28.0760113,0x0000,
Async Serial,28.0770013,0x0000,
Async Serial,28.0771735,0x0000,
Async Serial,28.0781649,0x0000,
Async Serial,28.0783371,0x0000,
Async Serial,28.0793284,0x0000,
Async Serial,28.0795006,0x0000,
Async Serial,28.0804917,0x0000,
Async Serial,28.0806638,0x0000,
Async Serial,28.0816552,0x0000,
Async Serial,28.0818273,0x0000,
Async Serial,28.0890942,0x0000,
Async Serial,28.0892663,0x0000,
Async Serial,28.0902497,0x0000,
Async Serial,28.0904218,0x0000,
Async Serial,28.0914132,0x0000,
Async Serial,28.0915853,0x0000,
Async Serial,28.0925768,0x0000,
Async Serial,28.092749,0x0000,
Async Serial,28.0937402,0x0000,
Async Serial,28.0939125,0x0000,
Async Serial,28.0949038,0x0000,
Async Serial,28.0950761,0x0000,
Async Serial,28.0960671,0x0000,
Async Serial,28.0962392,0x0000,
Async Serial,28.097231,0x0000,
Async Serial,28.0974032,0x0000,
Async Serial,28.0983942,0x0000,
Async Serial,28.0985663,0x0000,
Async Serial,28.1058369,0x0000,
Async Serial,28.1060091,0x0000,
Async Serial,28.1069924,0x0000,
Async Serial,28.1071646,0x0000,
Async Serial,28.108156,0x0000,
Async Serial,28.1083282,0x0000,
Async Serial,28.1093197,0x0000,
Async Serial,28.1094918,0x0000,
Async Serial,28.1104829,0x0000,
Async Serial,28.1106552,0x0000,
Async Serial,28.1116464,0x0000,
Async Serial,28.1118186,0x0000,
Async Serial,28.1128103,0x0000,
Async Serial,28.1129825,0x0000,
Async Serial,28.1139736,0x0000,
Async Serial,28.1141457,0x0000,
Async Serial,28.1151372,0x0000,
Async Serial,28.1153093,0x0000,
Async Serial,28.1225794,0x0000,
Async Serial,28.1227517,0x0000,
Async Serial,28.1237352,0x0000,
Async Serial,28.1239073,0x0000,
Async Serial,28.124899,0x0000,
Async Serial,28.1250713,0x0000,
Async Serial,28.1260624,0x0000,
Async Serial,28.1262347,0x0000,
Async Serial,28.127226,0x0000,
Async Serial,28.1273982,0x0000,
Async Serial,28.1283892,0x0000,
Async Serial,28.1285613,0x0000,
Async Serial,28.1295527,0x0000,
Async Serial,28.1297248,0x0000,
Async Serial,28.1307164,0x0000,
Async Serial,28.1308887,0x0000,
Async Serial,28.13188,0x0000,
Async Serial,28.1320523,0x0000,
Async Serial,28.1393223,0x0000,
Async Serial,28.1394945,0x0000,
Async Serial,28.1404779,0x0000,
Async Serial,28.1406501,0x0000,
Async Serial,28.1416414,0x0000,
Async Serial,28.1418136,0x0000,
Async Serial,28.1428049,0x0000,
Async Serial,28.1429772,0x0000,
Async Serial,28.1439684,0x0000,
Async Serial,28.1441406,0x0000,
Async Serial,28.1451322,0x0000,
Async Serial,28.1453043,0x0000,
Async Serial,28.1462954,0x0000,
Async Serial,28.1464676,0x0000,
Async Serial,28.1474588,0x0000,
Async Serial,28.147631,0x0000,
Async Serial,28.1486222,0x0000,
Async Serial,28.1487944,0x0000,
Async Serial,28.1560651,0x0000,
Async Serial,28.1562373,0x0000,
Async Serial,28.1572206,0x0000,
Async Serial,28.1573927,0x0000,
Async Serial,28.1583845,0x0000,
Async Serial,28.1585567,0x0000,
Async Serial,28.1595476,0x0000,
Async Serial,28.1597198,0x0000,
Async Serial,28.1607112,0x0000,
Async Serial,28.1608833,0x0000,
Async Serial,28.1618746,0x0000,
Async Serial,28.1620468,0x0000,
Async Serial,28.1630381,0x0000,
Async Serial,28.1632102,0x0000,
Async Serial,28.1642018,0x0000,
Async Serial,28.1643741,0x0000,
Async Serial,28.1653655,0x0000,
Async Serial,28.1655377,0x0000,
Async Serial,28.1728078,0x0000,
Async Serial,28.17298,0x0000,
Async Serial,28.1739632,0x0000,
Async Serial,28.1741355,0x0000,
Async Serial,28.1751269,0x0000,
Async Serial,28.1752991,0x0000,
Async Serial,28.1762904,0x0000,
Async Serial,28.1764626,0x0000,
Async Serial,28.1774538,0x0000,
Async Serial,28.177626,0x0000,
Async Serial,28.1786172,0x0000,
Async Serial,28.1787894,0x0000,
Async Serial,28.1797812,0x0000,
Async Serial,28.1799533,0x0000,
Async Serial,28.1809443,0x0000,
Async Serial,28.1811165,0x0000,
Async Serial,28.1821078,0x0000,
Async Serial,28.1822801,0x0000,
Async Serial,28.1895502,0x0000,
Async Serial,28.1897224,0x0000,
Async Serial,28.190706,0x0000,
Async Serial,28.1908782,0x0000,
Async Serial,28.1918698,0x0000,
Async Serial,28.1920421,0x0000,
Async Serial,28.193033,0x0000,
Async Serial,28.1932052,0x0000,
Async Serial,28.1941969,0x0000,
Async Serial,28.1943691,0x0000,
Async Serial,28.1953602,0x0000,
Async Serial,28.1955323,0x0000,
Async Serial,28.1965235,0x0000,
Async Serial,28.1966957,0x0000,
Async Serial,28.1976873,0x0000,
Async Serial,28.1978596,0x0000,
Async Serial,28.1988509,0x0000,
Async Serial,28.1990231,0x0000,
Async Serial,28.2062933,0x0000,
Async Serial,28.2064654,0x0000,
Async Serial,28.2074488,0x0000,
Async Serial,28.207621,0x0000,
Async Serial,28.2086123,0x0000,
Async Serial,28.2087844,0x0000,
Async Serial,28.2097759,0x0000,
Async Serial,28.2099481,0x0000,
Async Serial,28.2109395,0x0000,
Async Serial,28.2111117,0x0000,
Async Serial,28.2121028,0x0000,
Async Serial,28.212275,0x0000,
Async Serial,28.2132666,0x0000,
Async Serial,28.2134388,0x0000,
Async Serial,28.2144298,0x0000,
Async Serial,28.2146019,0x0000,
Async Serial,28.2155933,0x0000,
Async Serial,28.2157655,0x0000,
Async Serial,28.2230357,0x0000,
Async Serial,28.2232078,0x0000,
Async Serial,28.2241915,0x0000,
Async Serial,28.2243637,0x0000,
Async Serial,28.2253552,0x0000,
Async Serial,28.2255272,0x0000,
Async Serial,28.2265184,0x0000,
Async Serial,28.2266906,0x0000,
Async Serial,28.2276821,0x0000,
Async Serial,28.2278542,0x0000,
Async Serial,28.2288458,0x0000,
Async Serial,28.229018,0x0000,
Async Serial,28.230009,0x0000,
Async Serial,28.2301812,0x0000,
Async Serial,28.2311725,0x0000,
Async Serial,28.2313447,0x0000,
Async Serial,28.2323358,0x0000,
Async Serial,28.232508,0x0000,
Async Serial,28.2397787,0x0000,
Async Serial,28.2399509,0x0000,
Async Serial,28.2409342,0x0000,
Async Serial,28.2411063,0x0000,
Async Serial,28.2420978,0x0000,
Async Serial,28.24227,0x0000,
Async Serial,28.2432614,0x0000,
Async Serial,28.2434336,0x0000,
Async Serial,28.2444247,0x0000,
Async Serial,28.2445968,0x0000,
Async Serial,28.2455881,0x0000,
Async Serial,28.2457603,0x0000,
Async Serial,28.246752,0x0000,
Async Serial,28.2469242,0x0000,
Async Serial,28.2479152,0x0000,
Async Serial,28.2480873,0x0000,
Async Serial,28.2490787,0x0000,
Async Serial,28.2492509,0x0000,
Async Serial,28.2565211,0x0000,
Async Serial,28.2566933,0x0000,
Async Serial,28.257677,0x0000,
Async Serial,28.2578492,0x0000,
Async Serial,28.2588406,0x0000,
Async Serial,28.2590128,0x0000,
Async Serial,28.2600042,0x0000,
Async Serial,28.2601764,0x0000,
Async Serial,28.2611675,0x0000,
Async Serial,28.2613397,0x0000,
Async Serial,28.262331,0x0000,
Async Serial,28.2625032,0x0000,
Async Serial,28.2634947,0x0000,
Async Serial,28.2636669,0x0000,
Async Serial,28.2646579,0x0000,
Async Serial,28.2648301,0x0000,
Async Serial,28.2658215,0x0000,
Async Serial,28.2659937,0x0000,
Async Serial,28.2732638,0x0000,
Async Serial,28.273436,0x0000,
Async Serial,28.2744197,0x0000,
Async Serial,28.2745918,0x0000,
Async Serial,28.2755833,0x0000,
Async Serial,28.2757554,0x0000,
Async Serial,28.2767469,0x0000,
Async Serial,28.2769191,0x0000,
Async Serial,28.2779102,0x0000,
Async Serial,28.2780823,0x0000,
Async Serial,28.2790741,0x0000,
Async Serial,28.2792463,0x0000,
Async Serial,28.2802373,0x0000,
Async Serial,28.2804094,0x0000,
Async Serial,28.2814005,0x0000,
Async Serial,28.2815727,0x0000,
Async Serial,28.282564,0x0000,
Async Serial,28.2827362,0x0000,
Async Serial,28.2900068,0x0000,
Async Serial,28.2901791,0x0000,
Async Serial,28.2911624,0x0000,
Async Serial,28.2913346,0x0000,
Async Serial,28.2923261,0x0000,
Async Serial,28.2924983,0x0000,
Async Serial,28.2934893,0x0000,
Async Serial,28.2936615,0x0000,
Async Serial,28.2946532,0x0000,
Async Serial,28.2948253,0x0000,
Async Serial,28.2958163,0x0000,
Async Serial,28.2959885,0x0000,
Async Serial,28.2969803,0x0000,
Async Serial,28.2971525,0x0000,
Async Serial,28.2981435,0x0000,
Async Serial,28.2983158,0x0000,
Async Serial,28.2993071,0x0000,
Async Serial,28.2994793,0x0000,
Async Serial,28.3067493,0x0000,
Async Serial,28.3069215,0x0000,
Async Serial,28.3079052,0x0000,
Async Serial,28.3080773,0x0000,
Async Serial,28.3090687,0x0000,
Async Serial,28.3092408,0x0000,
Async Serial,28.3102324,0x0000,
Async Serial,28.3104046,0x0000,
Async Serial,28.3113957,0x0000,
Async Serial,28.3115678,0x0000,
Async Serial,28.312559,0x0000,
Async Serial,28.3127312,0x0000,
Async Serial,28.3137229,0x0000,
Async Serial,28.3138951,0x0000,
Async Serial,28.3148861,0x0000,
Async Serial,28.3150582,0x0000,
Async Serial,28.3160497,0x0000,
Async Serial,28.3162218,0x0000,
Async Serial,28.323492,0x0000,
Async Serial,28.3236642,0x0000,
Async Serial,28.324648,0x0000,
Async Serial,28.3248202,0x0000,
Async Serial,28.3258113,0x0000,
Async Serial,28.3259835,0x0000,
Async Serial,28.3269748,0x0000,
Async Serial,28.327147,0x0000,
Async Serial,28.3281382,0x0000,
Async Serial,28.3283104,0x0000,
Async Serial,28.3293021,0x0000,
Async Serial,28.3294743,0x0000,
Async Serial,28.3304652,0x0000,
Async Serial,28.3306374,0x0000,
Async Serial,28.3316292,0x0000,
Async Serial,28.3318014,0x0000,
Async Serial,28.3327923,0x0000,
Async Serial,28.3329645,0x0000,
Async Serial,28.340235,0x0000,
Async Serial,28.3404072,0x0000,
Async Serial,28.3413905,0x0000,
Async Serial,28.3415627,0x0000,
Async Serial,28.342554,0x0000,
Async Serial,28.3427262,0x0000,
Async Serial,28.3437177,0x0000,
Async Serial,28.3438899,0x0000,
Async Serial,28.344881,0x0000,
Async Serial,28.3450532,0x0000,
Async Serial,28.3460446,0x0000,
Async Serial,28.3462167,0x0000,
Async Serial,28.347208,0x0000,
Async Serial,28.3473802,0x0000,
Async Serial,28.348372,0x0000,
Async Serial,28.3485442,0x0000,
Async Serial,28.3495351,0x0000,
Async Serial,28.3497073,0x0000,
Async Serial,28.3569778,0x0000,
Async Serial,28.35715,0x0000,
Async Serial,28.3581333,0x0000,
Async Serial,28.3583055,0x0000,
Async Serial,28.3592967,0x0000,
Async Serial,28.359469,0x0000,
Async Serial,28.3604603,0x0000,
Async Serial,28.3606325,0x0000,
Async Serial,28.3616238,0x0000,
Async Serial,28.3617961,0x0000,
Async Serial,28.3627873,0x0000,
Async Serial,28.3629595,0x0000,
Async Serial,28.363951,0x0000,
Async Serial,28.3641232,0x0000,
Async Serial,28.3651143,0x0000,
Async Serial,28.3652864,0x0000,
Async Serial,28.3662777,0x0000,
Async Serial,28.3664499,0x0000,
Async Serial,28.3737202,0x0000,
Async Serial,28.3738923,0x0000,
Async Serial,28.374876,0x0000,
Async Serial,28.3750482,0x0000,
Async Serial,28.3760397,0x0000,
Async Serial,28.3762119,0x0000,
Async Serial,28.3772029,0x0000,
Async Serial,28.3773751,0x0000,
Async Serial,28.3783666,0x0000,
Async Serial,28.3785388,0x0000,
Async Serial,28.3795301,0x0000,
Async Serial,28.3797023,0x0000,
Async Serial,28.3806934,0x0000,
Async Serial,28.3808656,0x0000,
Async Serial,28.3818574,0x0000,
Async Serial,28.3820296,0x0000,
Async Serial,28.3830205,0x0000,
Async Serial,28.3831927,0x0000,
Async Serial,28.3904632,0x0000,
Async Serial,28.3906354,0x0000,
Async Serial,28.3916187,0x0000,
Async Serial,28.3917908,0x0000,
Async Serial,28.3927822,0x0000,
Async Serial,28.3929543,0x0000,
Async Serial,28.393946,0x0000,
Async Serial,28.3941182,0x0000,
Async Serial,28.3951093,0x0000,
Async Serial,28.3952816,0x0000,
Async Serial,28.3962727,0x0000,
Async Serial,28.3964449,0x0000,
Async Serial,28.3974367,0x0000,
Async Serial,28.3976088,0x0000,
Async Serial,28.3985998,0x0000,
Async Serial,28.398772,0x0000,
Async Serial,28.3997634,0x0000,
Async Serial,28.3999357,0x0000,
Async Serial,28.4072057,0x0000,
Async Serial,28.4073778,0x0000,
Async Serial,28.4083616,0x0000,
Async Serial,28.4085338,0x0000,
Async Serial,28.4095249,0x0000,
Async Serial,28.4096971,0x0000,
Async Serial,28.4106887,0x0000,
Async Serial,28.4108608,0x0000,
Async Serial,28.4118521,0x0000,
Async Serial,28.4120243,0x0000,
Async Serial,28.413016,0x0000,
Async Serial,28.4131882,0x0000,
Async Serial,28.4141791,0x0000,
Async Serial,28.4143512,0x0000,
Async Serial,28.4153423,0x0000,
Async Serial,28.4155145,0x0000,
Async Serial,28.4165058,0x0000,
Async Serial,28.416678,0x0000,
Async Serial,28.4239487,0x0000,
Async Serial,28.4241208,0x0000,
Async Serial,28.4251042,0x0000,
Async Serial,28.4252763,0x0000,
Async Serial,28.4262677,0x0000,
Async Serial,28.4264399,0x0000,
Async Serial,28.4274318,0x0000,
Async Serial,28.4276039,0x0000,
Async Serial,28.4285946,0x0000,
Async Serial,28.4287668,0x0000,
Async Serial,28.4297584,0x0000,
Async Serial,28.4299306,0x0000,
Async Serial,28.4309221,0x0000,
Async Serial,28.4310942,0x0000,
Async Serial,28.4320853,0x0000,
Async Serial,28.4322574,0x0000,
Async Serial,28.4332488,0x0000,
Async Serial,28.4334209,0x0000,
Async Serial,28.4406911,0x0000,
Async Serial,28.4408632,0x0000,
Async Serial,28.4418472,0x0000,
Async Serial,28.4420193,0x0000,
Async Serial,28.4430104,0x0000,
Async Serial,28.4431826,0x0000,
Async Serial,28.4441739,0x0000,
Async Serial,28.4443461,0x0000,
Async Serial,28.4453374,0x0000,
Async Serial,28.4455097,0x0000,
Async Serial,28.4465008,0x0000,
Async Serial,28.446673,0x0000,
Async Serial,28.4476642,0x0000,
Async Serial,28.4478365,0x0000,
Async Serial,28.4488282,0x0000,
Async Serial,28.4490004,0x0000,
Async Serial,28.4499913,0x0000,
Async Serial,28.4501636,0x0000,
Async Serial,28.4574341,0x0000,
Async Serial,28.4576063,0x0000,
Async Serial,28.4585896,0x0000,
Async Serial,28.4587618,0x0000,
Async Serial,28.4597531,0x0000,
Async Serial,28.4599253,0x0000,
Async Serial,28.4609333,0x0000,
Async Serial,28.4611055,0x0000,
Async Serial,28.4620953,0x0000,
Async Serial,28.4622675,0x0000,
Async Serial,28.4632589,0x0000,
Async Serial,28.4634311,0x0000,
Async Serial,28.4644224,0x0000,
Async Serial,28.4645946,0x0000,
Async Serial,28.4655862,0x0000,
Async Serial,28.4657584,0x0000,
Async Serial,28.4667498,0x0000,
Async Serial,28.466922,0x0000,
Async Serial,28.4741769,0x0000,
Async Serial,28.4743491,0x0000,
Async Serial,28.4753323,0x0000,
Async Serial,28.4755045,0x0000,
Async Serial,28.4764958,0x0000,
Async Serial,28.476668,0x0000,
Async Serial,28.4776597,0x0000,
Async Serial,28.4778318,0x0000,
Async Serial,28.4788233,0x0000,
Async Serial,28.4789955,0x0000,
Async Serial,28.4799862,0x0000,
Async Serial,28.4801585,0x0000,
Async Serial,28.4811499,0x0000,
Async Serial,28.4813221,0x0000,
Async Serial,28.4823137,0x0000,
Async Serial,28.4824858,0x0000,
Async Serial,28.4834772,0x0000,
Async Serial,28.4836495,0x0000,
Async Serial,28.4909196,0x0000,
Async Serial,28.4910917,0x0000,
Async Serial,28.4920751,0x0000,
Async Serial,28.4922472,0x0000,
Async Serial,28.4932385,0x0000,
Async Serial,28.4934107,0x0000,
Async Serial,28.4944024,0x0000,
